val_param	acc
30	225.0	8.8	
30	300.0	8.8	
30	375.0	8.8	
30	450.0	8.8	
30	525.0	8.8	
30	600.0	8.8	
30	675.0	8.8	
30	750.0	8.8	
35	0.0	67.73	
35	75.0	9.33	
35	150.0	8.8	
35	225.0	8.8	
35	300.0	8.8	
35	375.0	8.8	
35	450.0	8.8	
35	525.0	8.8	
35	600.0	8.8	
35	675.0	8.8	
35	750.0	8.8	
40	0.0	66.67	
40	75.0	10.93	
40	150.0	8.8	
40	225.0	8.8	
40	300.0	8.8	
40	375.0	8.8	
40	450.0	8.8	
40	525.0	8.8	
40	600.0	8.8	
40	675.0	8.8	
40	750.0	8.8	
45	0.0	66.13	
45	75.0	14.4	
45	150.0	13.07	
45	225.0	13.07	
45	300.0	13.07	
45	375.0	13.07	
45	450.0	13.07	
45	525.0	13.07	
45	600.0	13.07	
45	675.0	13.07	
45	750.0	13.07	
50	0.0	66.4	
50	75.0	17.33	
50	150.0	13.07	
50	225.0	18.13	
50	300.0	18.13	
50	375.0	18.13	
50	450.0	18.13	
50	525.0	18.13	
50	600.0	18.13	
50	675.0	18.13	
50	750.0	18.13	
55	0.0	67.2	
55	75.0	17.87	
55	150.0	18.13	
55	225.0	18.13	
55	300.0	18.13	
55	375.0	18.13	
55	450.0	18.13	
55	525.0	18.13	
55	600.0	18.13	
55	675.0	18.13	
55	750.0	18.13	
60	0.0	66.93	
60	75.0	18.13	
60	150.0	18.13	
60	225.0	18.13	
60	300.0	18.13	
60	375.0	18.13	
60	450.0	18.13	
60	525.0	18.13	
60	600.0	18.13	
60	675.0	18.13	
60	750.0	18.13	
65	0.0	67.47	
65	75.0	18.13	
65	150.0	18.13	
65	225.0	18.13	
65	300.0	18.13	
65	375.0	18.13	
65	450.0	18.13	
65	525.0	18.13	
65	600.0	18.13	
65	675.0	18.13	
65	750.0	18.13	
70	0.0	67.73	
70	75.0	18.13	
70	150.0	18.13	
70	225.0	18.13	
70	300.0	18.13	
70	375.0	18.13	
70	450.0	18.13	
70	525.0	18.13	
70	600.0	18.13	
70	675.0	18.13	
70	750.0	18.13	
75	0.0	68.0	
75	75.0	20.0	
75	150.0	18.13	
75	225.0	18.13	
75	300.0	18.13	
75	375.0	18.13	
75	450.0	18.13	
75	525.0	18.13	
75	600.0	18.13	
75	675.0	18.13	
75	750.0	18.13	
80	0.0	67.2	
80	75.0	22.67	
80	150.0	18.13	
80	225.0	18.13	
80	300.0	18.13	
80	375.0	18.13	
80	450.0	18.13	
80	525.0	18.13	
80	600.0	18.13	
80	675.0	18.13	
80	750.0	18.13	
85	0.0	66.93	
85	75.0	24.0	
85	150.0	18.13	
85	225.0	18.13	
85	300.0	18.13	
85	375.0	18.13	
85	450.0	18.13	
85	525.0	18.13	
85	600.0	18.13	
85	675.0	18.13	
85	750.0	18.13	
90	0.0	66.4	
90	75.0	23.47	
90	150.0	13.87	
90	225.0	13.87	
90	300.0	13.87	
90	375.0	18.67	
90	450.0	18.67	
90	525.0	18.67	
90	600.0	18.67	
90	675.0	18.67	
90	750.0	18.67	
95	0.0	66.13	
95	75.0	22.67	
95	150.0	13.87	
95	225.0	13.87	
95	300.0	13.87	
95	375.0	13.87	
95	450.0	13.87	
95	525.0	13.87	
95	600.0	13.87	
95	675.0	13.87	
95	750.0	13.87	
100	0.0	66.13	
100	75.0	21.33	
100	150.0	13.87	
100	225.0	13.87	
100	300.0	13.87	
100	375.0	13.87	
100	450.0	13.87	
100	525.0	13.87	
100	600.0	13.87	
100	675.0	13.87	
100	750.0	13.87	
