val_param	acc
45	11.0	72.0	
45	12.0	72.0	
45	13.0	72.0	
45	14.0	72.0	
45	15.0	72.0	
50	1.0	4.27	
50	2.0	66.4	
50	3.0	68.53	
50	4.0	72.8	
50	5.0	73.33	
50	6.0	73.07	
50	7.0	72.27	
50	8.0	72.0	
50	9.0	71.47	
50	10.0	71.47	
50	11.0	71.47	
50	12.0	71.2	
50	13.0	71.2	
50	14.0	71.2	
50	15.0	71.2	
55	1.0	4.27	
55	2.0	66.4	
55	3.0	72.0	
55	4.0	72.8	
55	5.0	73.87	
55	6.0	73.33	
55	7.0	73.33	
55	8.0	73.33	
55	9.0	72.8	
55	10.0	72.8	
55	11.0	72.53	
55	12.0	72.0	
55	13.0	72.0	
55	14.0	72.0	
55	15.0	72.0	
60	1.0	4.27	
60	2.0	66.67	
60	3.0	69.07	
60	4.0	69.87	
60	5.0	72.53	
60	6.0	72.27	
60	7.0	72.0	
60	8.0	72.0	
60	9.0	71.73	
60	10.0	71.47	
60	11.0	71.47	
60	12.0	71.47	
60	13.0	71.47	
60	14.0	71.47	
60	15.0	71.2	
65	1.0	4.27	
65	2.0	68.27	
65	3.0	68.0	
65	4.0	69.6	
65	5.0	70.4	
65	6.0	72.0	
65	7.0	72.8	
65	8.0	73.07	
65	9.0	73.07	
65	10.0	72.8	
65	11.0	72.8	
65	12.0	72.8	
65	13.0	72.53	
65	14.0	72.53	
65	15.0	73.07	
70	1.0	4.27	
70	2.0	68.8	
70	3.0	70.13	
70	4.0	69.6	
70	5.0	70.13	
70	6.0	72.0	
70	7.0	72.8	
70	8.0	73.07	
70	9.0	73.07	
70	10.0	73.07	
70	11.0	72.53	
70	12.0	72.8	
70	13.0	72.8	
70	14.0	72.8	
70	15.0	73.07	
75	1.0	4.27	
75	2.0	69.6	
75	3.0	69.87	
75	4.0	69.6	
75	5.0	70.4	
75	6.0	72.27	
75	7.0	73.07	
75	8.0	72.8	
75	9.0	72.8	
75	10.0	73.07	
75	11.0	73.33	
75	12.0	73.87	
75	13.0	73.87	
75	14.0	73.87	
75	15.0	73.87	
80	1.0	4.27	
80	2.0	68.27	
80	3.0	70.4	
80	4.0	69.07	
80	5.0	68.53	
80	6.0	70.4	
80	7.0	71.47	
80	8.0	71.73	
80	9.0	72.27	
80	10.0	72.53	
80	11.0	73.07	
80	12.0	73.07	
80	13.0	73.07	
80	14.0	73.87	
80	15.0	73.6	
85	1.0	4.27	
85	2.0	66.4	
85	3.0	69.07	
85	4.0	68.8	
85	5.0	69.87	
85	6.0	69.33	
85	7.0	70.93	
85	8.0	71.47	
85	9.0	72.0	
85	10.0	72.0	
85	11.0	71.73	
85	12.0	72.0	
85	13.0	72.27	
85	14.0	72.0	
85	15.0	72.0	
90	1.0	4.27	
90	2.0	66.67	
90	3.0	68.53	
90	4.0	69.33	
90	5.0	70.13	
90	6.0	69.87	
90	7.0	69.6	
90	8.0	70.4	
90	9.0	71.2	
90	10.0	71.2	
90	11.0	71.2	
90	12.0	70.93	
90	13.0	71.2	
90	14.0	71.2	
90	15.0	71.73	
95	1.0	4.27	
95	2.0	65.87	
95	3.0	67.47	
95	4.0	67.73	
95	5.0	68.8	
95	6.0	69.6	
95	7.0	69.6	
95	8.0	70.13	
95	9.0	70.67	
95	10.0	70.67	
95	11.0	70.67	
95	12.0	71.2	
95	13.0	71.2	
95	14.0	71.2	
95	15.0	71.2	
100	1.0	4.27	
100	2.0	69.07	
100	3.0	67.2	
100	4.0	66.67	
100	5.0	68.0	
100	6.0	68.8	
100	7.0	68.8	
100	8.0	69.87	
100	9.0	70.67	
100	10.0	70.93	
100	11.0	70.67	
100	12.0	70.93	
100	13.0	70.93	
100	14.0	70.93	
100	15.0	70.93	
