val_param	acc
50	11.0	68.17	
50	12.0	68.17	
50	13.0	68.17	
50	14.0	68.17	
50	15.0	68.17	
55	1.0	0.0	
55	2.0	71.42	
55	3.0	72.02	
55	4.0	70.6	
55	5.0	70.12	
55	6.0	70.12	
55	7.0	69.68	
55	8.0	69.68	
55	9.0	70.12	
55	10.0	70.12	
55	11.0	70.12	
55	12.0	70.12	
55	13.0	70.12	
55	14.0	70.12	
55	15.0	70.12	
60	1.0	0.0	
60	2.0	70.96	
60	3.0	73.85	
60	4.0	72.96	
60	5.0	71.99	
60	6.0	71.99	
60	7.0	71.54	
60	8.0	71.1	
60	9.0	71.1	
60	10.0	71.1	
60	11.0	70.65	
60	12.0	70.65	
60	13.0	70.65	
60	14.0	70.65	
60	15.0	70.65	
65	1.0	0.0	
65	2.0	72.88	
65	3.0	69.8	
65	4.0	76.25	
65	5.0	74.82	
65	6.0	73.37	
65	7.0	72.91	
65	8.0	72.46	
65	9.0	72.46	
65	10.0	71.99	
65	11.0	71.1	
65	12.0	70.62	
65	13.0	70.62	
65	14.0	70.62	
65	15.0	70.62	
70	1.0	0.0	
70	2.0	70.66	
70	3.0	71.7	
70	4.0	76.23	
70	5.0	74.82	
70	6.0	74.32	
70	7.0	73.85	
70	8.0	73.37	
70	9.0	73.37	
70	10.0	72.43	
70	11.0	72.43	
70	12.0	72.43	
70	13.0	71.51	
70	14.0	71.06	
70	15.0	71.06	
75	1.0	0.0	
75	2.0	73.5	
75	3.0	71.62	
75	4.0	77.15	
75	5.0	74.28	
75	6.0	73.8	
75	7.0	72.85	
75	8.0	72.85	
75	9.0	72.37	
75	10.0	72.37	
75	11.0	71.87	
75	12.0	71.43	
75	13.0	71.43	
75	14.0	70.51	
75	15.0	70.51	
80	1.0	0.0	
80	2.0	72.55	
80	3.0	71.13	
80	4.0	76.6	
80	5.0	76.15	
80	6.0	73.77	
80	7.0	73.29	
80	8.0	73.29	
80	9.0	72.82	
80	10.0	72.82	
80	11.0	72.32	
80	12.0	72.32	
80	13.0	71.87	
80	14.0	71.43	
80	15.0	70.95	
85	1.0	0.0	
85	2.0	70.05	
85	3.0	72.04	
85	4.0	72.62	
85	5.0	76.11	
85	6.0	75.59	
85	7.0	74.64	
85	8.0	74.14	
85	9.0	74.14	
85	10.0	73.67	
85	11.0	73.22	
85	12.0	73.22	
85	13.0	73.22	
85	14.0	72.78	
85	15.0	72.78	
90	1.0	0.0	
90	2.0	68.16	
90	3.0	72.02	
90	4.0	72.64	
90	5.0	76.08	
90	6.0	75.62	
90	7.0	75.14	
90	8.0	75.12	
90	9.0	74.68	
90	10.0	74.68	
90	11.0	74.68	
90	12.0	74.2	
90	13.0	74.2	
90	14.0	74.2	
90	15.0	73.76	
95	1.0	0.0	
95	2.0	66.77	
95	3.0	72.5	
95	4.0	69.22	
95	5.0	75.16	
95	6.0	76.11	
95	7.0	74.72	
95	8.0	72.76	
95	9.0	73.2	
95	10.0	73.2	
95	11.0	72.72	
95	12.0	72.72	
95	13.0	72.72	
95	14.0	72.25	
95	15.0	72.25	
100	1.0	0.0	
100	2.0	65.37	
100	3.0	70.08	
100	4.0	70.63	
100	5.0	71.75	
100	6.0	74.72	
100	7.0	72.28	
100	8.0	72.24	
100	9.0	71.78	
100	10.0	72.22	
100	11.0	72.22	
100	12.0	72.22	
100	13.0	72.22	
100	14.0	72.22	
100	15.0	72.22	
