val_param	acc
60	10.0	59.2	
60	11.0	59.2	
60	12.0	59.2	
60	13.0	59.2	
60	14.0	59.2	
60	15.0	59.2	
65	1.0	3.47	
65	2.0	58.4	
65	3.0	59.47	
65	4.0	59.47	
65	5.0	59.73	
65	6.0	59.47	
65	7.0	59.47	
65	8.0	59.47	
65	9.0	59.47	
65	10.0	59.47	
65	11.0	59.47	
65	12.0	59.47	
65	13.0	59.47	
65	14.0	59.47	
65	15.0	59.47	
70	1.0	3.47	
70	2.0	60.0	
70	3.0	59.73	
70	4.0	60.8	
70	5.0	60.53	
70	6.0	60.53	
70	7.0	60.53	
70	8.0	60.53	
70	9.0	60.53	
70	10.0	60.53	
70	11.0	60.53	
70	12.0	60.53	
70	13.0	60.53	
70	14.0	60.53	
70	15.0	60.53	
75	1.0	3.47	
75	2.0	59.47	
75	3.0	60.8	
75	4.0	60.27	
75	5.0	60.0	
75	6.0	60.0	
75	7.0	60.0	
75	8.0	60.27	
75	9.0	60.53	
75	10.0	60.53	
75	11.0	60.53	
75	12.0	60.53	
75	13.0	60.8	
75	14.0	60.8	
75	15.0	60.8	
80	1.0	3.47	
80	2.0	59.73	
80	3.0	61.07	
80	4.0	60.8	
80	5.0	60.27	
80	6.0	60.0	
80	7.0	60.0	
80	8.0	60.0	
80	9.0	60.0	
80	10.0	60.0	
80	11.0	60.0	
80	12.0	60.0	
80	13.0	60.0	
80	14.0	60.0	
80	15.0	60.0	
85	1.0	3.47	
85	2.0	58.67	
85	3.0	58.93	
85	4.0	58.67	
85	5.0	58.13	
85	6.0	57.87	
85	7.0	57.87	
85	8.0	58.13	
85	9.0	57.87	
85	10.0	58.13	
85	11.0	58.13	
85	12.0	58.4	
85	13.0	58.4	
85	14.0	58.4	
85	15.0	58.4	
90	1.0	3.47	
90	2.0	58.4	
90	3.0	57.87	
90	4.0	57.07	
90	5.0	56.27	
90	6.0	56.27	
90	7.0	56.53	
90	8.0	56.53	
90	9.0	56.8	
90	10.0	56.8	
90	11.0	56.8	
90	12.0	56.8	
90	13.0	56.8	
90	14.0	56.8	
90	15.0	56.8	
95	1.0	3.47	
95	2.0	58.67	
95	3.0	57.07	
95	4.0	56.27	
95	5.0	55.47	
95	6.0	55.2	
95	7.0	54.93	
95	8.0	55.2	
95	9.0	55.2	
95	10.0	55.2	
95	11.0	55.47	
95	12.0	55.47	
95	13.0	55.47	
95	14.0	55.47	
95	15.0	55.47	
100	1.0	3.47	
100	2.0	57.6	
100	3.0	57.33	
100	4.0	56.0	
100	5.0	55.47	
100	6.0	54.93	
100	7.0	54.93	
100	8.0	54.93	
100	9.0	54.93	
100	10.0	54.93	
100	11.0	55.2	
100	12.0	55.2	
100	13.0	55.2	
100	14.0	55.2	
100	15.0	55.2	
