val_param	acc
45	75.0	12.53	
45	150.0	12.53	
45	225.0	12.53	
45	300.0	12.53	
45	375.0	12.53	
45	450.0	12.53	
45	525.0	12.53	
45	600.0	12.53	
45	675.0	12.53	
45	750.0	12.53	
50	0.0	54.4	
50	75.0	12.8	
50	150.0	12.53	
50	225.0	12.53	
50	300.0	12.53	
50	375.0	12.53	
50	450.0	12.53	
50	525.0	12.53	
50	600.0	12.53	
50	675.0	12.53	
50	750.0	12.53	
55	0.0	54.93	
55	75.0	12.27	
55	150.0	12.53	
55	225.0	12.53	
55	300.0	12.53	
55	375.0	12.53	
55	450.0	12.53	
55	525.0	12.53	
55	600.0	12.53	
55	675.0	12.53	
55	750.0	12.53	
60	0.0	55.47	
60	75.0	13.33	
60	150.0	8.8	
60	225.0	8.8	
60	300.0	8.8	
60	375.0	8.8	
60	450.0	8.8	
60	525.0	8.8	
60	600.0	8.8	
60	675.0	8.8	
60	750.0	8.8	
65	0.0	54.4	
65	75.0	13.07	
65	150.0	8.8	
65	225.0	8.8	
65	300.0	8.8	
65	375.0	8.8	
65	450.0	8.8	
65	525.0	8.8	
65	600.0	8.8	
65	675.0	8.8	
65	750.0	8.8	
70	0.0	54.93	
70	75.0	12.53	
70	150.0	8.8	
70	225.0	8.8	
70	300.0	8.8	
70	375.0	8.8	
70	450.0	8.8	
70	525.0	8.8	
70	600.0	8.8	
70	675.0	8.8	
70	750.0	8.8	
75	0.0	55.73	
75	75.0	11.73	
75	150.0	8.8	
75	225.0	8.8	
75	300.0	8.8	
75	375.0	8.8	
75	450.0	8.8	
75	525.0	8.8	
75	600.0	8.8	
75	675.0	8.8	
75	750.0	8.8	
80	0.0	54.67	
80	75.0	10.93	
80	150.0	8.8	
80	225.0	8.8	
80	300.0	8.8	
80	375.0	8.8	
80	450.0	8.8	
80	525.0	8.8	
80	600.0	8.8	
80	675.0	8.8	
80	750.0	8.8	
85	0.0	54.4	
85	75.0	10.67	
85	150.0	8.8	
85	225.0	8.8	
85	300.0	8.8	
85	375.0	8.8	
85	450.0	8.8	
85	525.0	8.8	
85	600.0	8.8	
85	675.0	8.8	
85	750.0	8.8	
90	0.0	53.87	
90	75.0	8.8	
90	150.0	8.8	
90	225.0	8.8	
90	300.0	8.8	
90	375.0	8.8	
90	450.0	8.8	
90	525.0	8.8	
90	600.0	8.8	
90	675.0	8.8	
90	750.0	8.8	
95	0.0	52.0	
95	75.0	7.47	
95	150.0	4.27	
95	225.0	4.27	
95	300.0	4.27	
95	375.0	4.27	
95	450.0	4.27	
95	525.0	4.27	
95	600.0	4.27	
95	675.0	4.27	
95	750.0	4.27	
100	0.0	51.73	
100	75.0	5.07	
100	150.0	4.27	
100	225.0	4.27	
100	300.0	4.27	
100	375.0	4.27	
100	450.0	4.27	
100	525.0	4.27	
100	600.0	4.27	
100	675.0	4.27	
100	750.0	4.27	
