val_param	acc
35	5	26.29	
35	6	26.29	
35	7	26.29	
35	8	26.29	
35	9	26.29	
35	10	26.29	
35	11	26.29	
35	12	26.29	
35	13	26.29	
35	14	26.29	
35	15	26.29	
40	1	6.29	
40	2	25.14	
40	3	27.43	
40	4	28.0	
40	5	28.57	
40	6	28.57	
40	7	28.57	
40	8	28.57	
40	9	28.57	
40	10	28.57	
40	11	28.57	
40	12	28.57	
40	13	28.57	
40	14	28.57	
40	15	28.57	
45	1	6.29	
45	2	24.57	
45	3	25.71	
45	4	27.43	
45	5	28.0	
45	6	28.0	
45	7	28.0	
45	8	28.0	
45	9	28.0	
45	10	28.0	
45	11	28.0	
45	12	28.0	
45	13	28.0	
45	14	28.0	
45	15	28.0	
50	1	6.29	
50	2	24.57	
50	3	24.57	
50	4	27.43	
50	5	27.43	
50	6	28.0	
50	7	28.0	
50	8	28.0	
50	9	28.0	
50	10	28.0	
50	11	28.0	
50	12	28.0	
50	13	28.0	
50	14	28.0	
50	15	28.0	
55	1	6.29	
55	2	25.71	
55	3	25.14	
55	4	26.86	
55	5	28.57	
55	6	29.14	
55	7	29.14	
55	8	29.14	
55	9	29.14	
55	10	29.14	
55	11	29.14	
55	12	29.14	
55	13	29.14	
55	14	29.14	
55	15	29.14	
60	1	6.29	
60	2	26.29	
60	3	25.71	
60	4	25.71	
60	5	29.14	
60	6	29.14	
60	7	29.71	
60	8	29.71	
60	9	29.71	
60	10	29.71	
60	11	29.71	
60	12	29.71	
60	13	29.71	
60	14	29.71	
60	15	29.71	
65	1	6.29	
65	2	22.86	
65	3	21.71	
65	4	21.71	
65	5	24.57	
65	6	25.14	
65	7	25.14	
65	8	24.57	
65	9	24.57	
65	10	24.57	
65	11	24.57	
65	12	24.57	
65	13	24.57	
65	14	24.57	
65	15	24.57	
70	1	6.29	
70	2	22.29	
70	3	21.14	
70	4	20.57	
70	5	23.43	
70	6	24.0	
70	7	23.43	
70	8	23.43	
70	9	23.43	
70	10	23.43	
70	11	23.43	
70	12	23.43	
70	13	23.43	
70	14	23.43	
70	15	23.43	
75	1	6.29	
75	2	21.14	
75	3	21.14	
75	4	21.14	
75	5	23.43	
75	6	24.0	
75	7	24.0	
75	8	24.0	
75	9	24.0	
75	10	24.0	
75	11	24.0	
75	12	24.0	
75	13	24.0	
75	14	24.0	
75	15	24.0	
80	1	6.29	
80	2	21.71	
80	3	21.14	
80	4	20.57	
80	5	23.43	
80	6	23.43	
80	7	23.43	
80	8	23.43	
80	9	23.43	
80	10	23.43	
80	11	23.43	
80	12	23.43	
80	13	23.43	
80	14	23.43	
80	15	23.43	
85	1	6.29	
85	2	21.14	
85	3	21.71	
85	4	21.71	
85	5	23.43	
85	6	24.0	
85	7	24.0	
85	8	23.43	
85	9	24.0	
85	10	24.0	
85	11	24.0	
85	12	24.0	
85	13	24.0	
85	14	24.0	
85	15	24.0	
90	1	6.29	
90	2	21.14	
90	3	21.14	
90	4	21.14	
90	5	22.86	
90	6	23.43	
90	7	23.43	
90	8	22.86	
90	9	22.86	
90	10	22.86	
90	11	22.86	
90	12	22.86	
90	13	22.86	
90	14	22.86	
90	15	22.86	
95	1	6.29	
95	2	20.0	
95	3	20.57	
95	4	21.14	
95	5	21.14	
95	6	23.43	
95	7	23.43	
95	8	23.43	
95	9	22.86	
95	10	22.86	
95	11	22.86	
95	12	22.86	
95	13	22.86	
95	14	22.86	
95	15	22.86	
100	1	6.29	
100	2	20.57	
100	3	19.43	
100	4	20.0	
100	5	20.0	
100	6	22.29	
100	7	22.29	
100	8	22.29	
100	9	21.71	
100	10	21.71	
100	11	21.71	
100	12	21.71	
100	13	21.71	
100	14	21.71	
100	15	21.71	
