val_param	acc
75	4	87.43	
75	5	86.86	
75	6	86.86	
75	7	86.86	
75	8	85.14	
75	9	85.14	
75	10	84.57	
75	11	84.0	
75	12	84.0	
75	13	83.43	
75	14	82.86	
75	15	82.86	
80	1	0.0	
80	2	82.29	
80	3	86.86	
80	4	86.29	
80	5	86.29	
80	6	86.29	
80	7	86.29	
80	8	85.71	
80	9	85.14	
80	10	84.57	
80	11	84.57	
80	12	84.0	
80	13	84.0	
80	14	83.43	
80	15	82.86	
85	1	0.0	
85	2	83.43	
85	3	86.29	
85	4	86.29	
85	5	86.29	
85	6	86.29	
85	7	85.71	
85	8	85.14	
85	9	85.14	
85	10	84.57	
85	11	84.57	
85	12	84.0	
85	13	84.0	
85	14	84.0	
85	15	84.0	
90	1	0.0	
90	2	82.29	
90	3	86.86	
90	4	86.29	
90	5	86.29	
90	6	86.29	
90	7	85.71	
90	8	84.57	
90	9	84.57	
90	10	84.57	
90	11	84.57	
90	12	84.0	
90	13	84.0	
90	14	84.0	
90	15	84.0	
95	1	0.0	
95	2	82.29	
95	3	86.29	
95	4	85.71	
95	5	86.29	
95	6	85.71	
95	7	84.0	
95	8	84.0	
95	9	84.0	
95	10	84.0	
95	11	84.0	
95	12	84.0	
95	13	84.0	
95	14	84.0	
95	15	84.0	
100	1	0.0	
100	2	82.29	
100	3	84.57	
100	4	86.29	
100	5	85.14	
100	6	84.57	
100	7	84.57	
100	8	84.0	
100	9	84.0	
100	10	84.0	
100	11	84.0	
100	12	84.0	
100	13	84.0	
100	14	84.0	
100	15	84.0	
