val_param	acc
15	14.0	83.73	
15	15.0	83.73	
20	1.0	0.0	
20	2.0	85.33	
20	3.0	85.33	
20	4.0	85.33	
20	5.0	85.33	
20	6.0	85.33	
20	7.0	85.33	
20	8.0	85.33	
20	9.0	85.33	
20	10.0	85.33	
20	11.0	85.33	
20	12.0	85.33	
20	13.0	85.33	
20	14.0	85.33	
20	15.0	85.33	
25	1.0	0.0	
25	2.0	88.53	
25	3.0	88.0	
25	4.0	88.0	
25	5.0	88.0	
25	6.0	88.0	
25	7.0	88.0	
25	8.0	88.0	
25	9.0	88.0	
25	10.0	88.0	
25	11.0	88.0	
25	12.0	88.0	
25	13.0	88.0	
25	14.0	88.0	
25	15.0	88.0	
30	1.0	0.0	
30	2.0	90.67	
30	3.0	90.4	
30	4.0	90.4	
30	5.0	90.4	
30	6.0	90.4	
30	7.0	90.4	
30	8.0	90.4	
30	9.0	90.4	
30	10.0	90.4	
30	11.0	90.4	
30	12.0	90.4	
30	13.0	90.4	
30	14.0	90.4	
30	15.0	90.4	
35	1.0	0.0	
35	2.0	89.07	
35	3.0	90.13	
35	4.0	91.2	
35	5.0	91.2	
35	6.0	91.2	
35	7.0	91.2	
35	8.0	91.2	
35	9.0	91.2	
35	10.0	91.2	
35	11.0	91.2	
35	12.0	91.2	
35	13.0	91.2	
35	14.0	91.2	
35	15.0	91.2	
40	1.0	0.0	
40	2.0	89.87	
40	3.0	90.4	
40	4.0	91.2	
40	5.0	91.47	
40	6.0	91.73	
40	7.0	91.73	
40	8.0	91.73	
40	9.0	91.73	
40	10.0	91.73	
40	11.0	91.73	
40	12.0	91.73	
40	13.0	91.73	
40	14.0	91.73	
40	15.0	91.47	
45	1.0	0.0	
45	2.0	92.0	
45	3.0	90.67	
45	4.0	90.67	
45	5.0	91.2	
45	6.0	91.47	
45	7.0	91.47	
45	8.0	91.47	
45	9.0	91.47	
45	10.0	91.47	
45	11.0	91.47	
45	12.0	91.47	
45	13.0	91.47	
45	14.0	91.47	
45	15.0	91.47	
50	1.0	0.0	
50	2.0	90.4	
50	3.0	92.27	
50	4.0	92.0	
50	5.0	91.47	
50	6.0	91.47	
50	7.0	91.2	
50	8.0	91.2	
50	9.0	91.2	
50	10.0	91.2	
50	11.0	90.93	
50	12.0	90.93	
50	13.0	90.93	
50	14.0	90.67	
50	15.0	90.67	
55	1.0	0.0	
55	2.0	89.87	
55	3.0	91.73	
55	4.0	91.73	
55	5.0	90.93	
55	6.0	90.67	
55	7.0	90.4	
55	8.0	90.4	
55	9.0	90.13	
55	10.0	90.13	
55	11.0	90.13	
55	12.0	90.13	
55	13.0	90.13	
55	14.0	90.13	
55	15.0	90.13	
60	1.0	0.0	
60	2.0	89.07	
60	3.0	91.2	
60	4.0	92.53	
60	5.0	90.93	
60	6.0	90.67	
60	7.0	90.67	
60	8.0	90.4	
60	9.0	89.87	
60	10.0	89.33	
60	11.0	89.07	
60	12.0	89.07	
60	13.0	89.07	
60	14.0	89.07	
60	15.0	89.07	
65	1.0	0.0	
65	2.0	89.6	
65	3.0	91.2	
65	4.0	92.27	
65	5.0	92.0	
65	6.0	91.73	
65	7.0	91.2	
65	8.0	90.67	
65	9.0	90.67	
65	10.0	90.4	
65	11.0	90.4	
65	12.0	89.87	
65	13.0	89.87	
65	14.0	89.87	
65	15.0	89.87	
70	1.0	0.0	
70	2.0	87.2	
70	3.0	90.4	
70	4.0	91.2	
70	5.0	92.0	
70	6.0	91.73	
70	7.0	91.47	
70	8.0	90.93	
70	9.0	90.93	
70	10.0	90.93	
70	11.0	90.4	
70	12.0	90.13	
70	13.0	89.87	
70	14.0	89.87	
70	15.0	89.87	
75	1.0	0.0	
75	2.0	85.33	
75	3.0	88.8	
75	4.0	90.67	
75	5.0	90.13	
75	6.0	90.13	
75	7.0	90.13	
75	8.0	90.13	
75	9.0	90.13	
75	10.0	89.87	
75	11.0	89.87	
75	12.0	89.33	
75	13.0	89.33	
75	14.0	89.07	
75	15.0	89.07	
80	1.0	0.0	
80	2.0	85.6	
80	3.0	88.53	
80	4.0	88.8	
80	5.0	89.07	
80	6.0	88.53	
80	7.0	88.8	
80	8.0	89.07	
80	9.0	89.07	
80	10.0	88.8	
80	11.0	88.8	
80	12.0	88.27	
80	13.0	88.27	
80	14.0	88.27	
80	15.0	88.27	
85	1.0	0.0	
85	2.0	83.2	
85	3.0	86.93	
85	4.0	88.0	
85	5.0	88.53	
85	6.0	88.53	
85	7.0	87.73	
85	8.0	87.47	
85	9.0	87.73	
85	10.0	87.47	
85	11.0	87.73	
85	12.0	87.47	
85	13.0	87.47	
85	14.0	87.2	
85	15.0	87.2	
90	1.0	0.0	
90	2.0	80.8	
90	3.0	85.33	
90	4.0	86.93	
90	5.0	87.47	
90	6.0	87.47	
90	7.0	87.2	
90	8.0	87.2	
90	9.0	86.93	
90	10.0	86.4	
90	11.0	86.4	
90	12.0	86.13	
90	13.0	86.13	
90	14.0	86.13	
90	15.0	86.4	
95	1.0	0.0	
95	2.0	79.73	
95	3.0	85.07	
95	4.0	85.87	
95	5.0	86.13	
95	6.0	86.93	
95	7.0	86.13	
95	8.0	86.4	
95	9.0	86.13	
95	10.0	86.13	
95	11.0	85.6	
95	12.0	85.33	
95	13.0	85.33	
95	14.0	85.6	
95	15.0	85.33	
100	1.0	0.0	
100	2.0	80.27	
100	3.0	84.27	
100	4.0	85.6	
100	5.0	85.07	
100	6.0	86.4	
100	7.0	86.67	
100	8.0	86.13	
100	9.0	86.13	
100	10.0	85.6	
100	11.0	85.33	
100	12.0	85.07	
100	13.0	85.07	
100	14.0	85.07	
100	15.0	84.8	
