val_param	acc
40	600.0	36.8	
40	675.0	36.8	
40	750.0	36.8	
45	0.0	83.47	
45	75.0	38.67	
45	150.0	36.8	
45	225.0	36.8	
45	300.0	36.8	
45	375.0	36.8	
45	450.0	36.8	
45	525.0	36.8	
45	600.0	36.8	
45	675.0	36.8	
45	750.0	36.8	
50	0.0	82.93	
50	75.0	34.4	
50	150.0	30.93	
50	225.0	30.93	
50	300.0	30.93	
50	375.0	30.93	
50	450.0	30.93	
50	525.0	30.93	
50	600.0	30.93	
50	675.0	30.93	
50	750.0	30.93	
55	0.0	82.4	
55	75.0	30.93	
55	150.0	30.93	
55	225.0	30.93	
55	300.0	30.93	
55	375.0	30.93	
55	450.0	30.93	
55	525.0	30.93	
55	600.0	30.93	
55	675.0	30.93	
55	750.0	30.93	
60	0.0	81.87	
60	75.0	30.93	
60	150.0	30.93	
60	225.0	30.93	
60	300.0	30.93	
60	375.0	30.93	
60	450.0	30.93	
60	525.0	30.93	
60	600.0	30.93	
60	675.0	30.93	
60	750.0	30.93	
65	0.0	81.6	
65	75.0	30.93	
65	150.0	30.93	
65	225.0	30.93	
65	300.0	30.93	
65	375.0	30.93	
65	450.0	30.93	
65	525.0	30.93	
65	600.0	30.93	
65	675.0	30.93	
65	750.0	30.93	
70	0.0	80.8	
70	75.0	30.93	
70	150.0	30.93	
70	225.0	30.93	
70	300.0	30.93	
70	375.0	30.93	
70	450.0	30.93	
70	525.0	30.93	
70	600.0	30.93	
70	675.0	30.93	
70	750.0	30.93	
75	0.0	80.8	
75	75.0	30.93	
75	150.0	30.93	
75	225.0	30.93	
75	300.0	30.93	
75	375.0	30.93	
75	450.0	30.93	
75	525.0	30.93	
75	600.0	30.93	
75	675.0	30.93	
75	750.0	30.93	
80	0.0	80.27	
80	75.0	30.93	
80	150.0	30.93	
80	225.0	30.93	
80	300.0	30.93	
80	375.0	30.93	
80	450.0	30.93	
80	525.0	30.93	
80	600.0	30.93	
80	675.0	30.93	
80	750.0	30.93	
85	0.0	79.73	
85	75.0	32.0	
85	150.0	30.93	
85	225.0	30.93	
85	300.0	30.93	
85	375.0	30.93	
85	450.0	30.93	
85	525.0	30.93	
85	600.0	30.93	
85	675.0	30.93	
85	750.0	30.93	
90	0.0	79.2	
90	75.0	33.07	
90	150.0	30.93	
90	225.0	30.93	
90	300.0	30.93	
90	375.0	30.93	
90	450.0	30.93	
90	525.0	30.93	
90	600.0	30.93	
90	675.0	30.93	
90	750.0	30.93	
95	0.0	79.73	
95	75.0	36.53	
95	150.0	30.93	
95	225.0	30.93	
95	300.0	30.93	
95	375.0	30.93	
95	450.0	30.93	
95	525.0	30.93	
95	600.0	30.93	
95	675.0	30.93	
95	750.0	30.93	
100	0.0	78.4	
100	75.0	36.8	
100	150.0	36.8	
100	225.0	36.8	
100	300.0	36.8	
100	375.0	36.8	
100	450.0	36.8	
100	525.0	36.8	
100	600.0	36.8	
100	675.0	36.8	
100	750.0	36.8	
