val_param	acc
100	3	72.0	
100	4	74.29	
100	5	75.43	
100	6	75.43	
100	7	75.43	
100	8	76.0	
100	9	78.29	
100	10	77.71	
100	11	77.14	
100	12	76.57	
100	13	76.57	
100	14	76.57	
100	15	76.57	
