val_param	acc
15	6.0	62.4	
15	7.0	62.4	
15	8.0	62.4	
15	9.0	62.4	
15	10.0	62.4	
15	11.0	62.4	
15	12.0	62.4	
15	13.0	62.4	
15	14.0	62.4	
15	15.0	62.4	
20	1.0	0.0	
20	2.0	67.2	
20	3.0	66.13	
20	4.0	66.13	
20	5.0	66.13	
20	6.0	66.13	
20	7.0	66.13	
20	8.0	66.13	
20	9.0	66.13	
20	10.0	66.13	
20	11.0	66.13	
20	12.0	66.13	
20	13.0	66.13	
20	14.0	66.13	
20	15.0	66.13	
25	1.0	0.0	
25	2.0	69.87	
25	3.0	69.87	
25	4.0	69.87	
25	5.0	69.87	
25	6.0	69.87	
25	7.0	69.87	
25	8.0	69.87	
25	9.0	69.87	
25	10.0	69.87	
25	11.0	69.87	
25	12.0	69.87	
25	13.0	69.87	
25	14.0	69.87	
25	15.0	69.87	
30	1.0	0.0	
30	2.0	74.4	
30	3.0	74.4	
30	4.0	74.4	
30	5.0	74.4	
30	6.0	74.4	
30	7.0	74.4	
30	8.0	74.4	
30	9.0	74.4	
30	10.0	74.4	
30	11.0	74.4	
30	12.0	74.4	
30	13.0	74.4	
30	14.0	74.4	
30	15.0	74.4	
35	1.0	0.0	
35	2.0	78.67	
35	3.0	76.53	
35	4.0	76.0	
35	5.0	75.2	
35	6.0	75.2	
35	7.0	74.93	
35	8.0	74.93	
35	9.0	74.93	
35	10.0	74.93	
35	11.0	74.93	
35	12.0	74.93	
35	13.0	74.67	
35	14.0	74.67	
35	15.0	74.67	
40	1.0	0.0	
40	2.0	83.47	
40	3.0	78.67	
40	4.0	78.13	
40	5.0	77.33	
40	6.0	76.8	
40	7.0	76.8	
40	8.0	76.53	
40	9.0	76.53	
40	10.0	76.53	
40	11.0	76.53	
40	12.0	76.53	
40	13.0	76.27	
40	14.0	76.27	
40	15.0	76.27	
45	1.0	0.0	
45	2.0	88.0	
45	3.0	83.73	
45	4.0	81.07	
45	5.0	78.4	
45	6.0	77.87	
45	7.0	77.33	
45	8.0	77.07	
45	9.0	76.53	
45	10.0	76.53	
45	11.0	76.53	
45	12.0	76.53	
45	13.0	76.53	
45	14.0	76.53	
45	15.0	76.53	
50	1.0	0.0	
50	2.0	93.6	
50	3.0	88.53	
50	4.0	85.07	
50	5.0	82.67	
50	6.0	80.53	
50	7.0	78.4	
50	8.0	78.13	
50	9.0	77.33	
50	10.0	76.8	
50	11.0	76.8	
50	12.0	76.8	
50	13.0	76.53	
50	14.0	76.53	
50	15.0	76.53	
55	1.0	0.0	
55	2.0	94.4	
55	3.0	91.47	
55	4.0	87.47	
55	5.0	84.27	
55	6.0	82.67	
55	7.0	81.6	
55	8.0	80.8	
55	9.0	79.2	
55	10.0	78.93	
55	11.0	78.93	
55	12.0	78.13	
55	13.0	77.6	
55	14.0	77.33	
55	15.0	77.07	
60	1.0	0.0	
60	2.0	91.47	
60	3.0	89.87	
60	4.0	87.2	
60	5.0	85.07	
60	6.0	82.93	
60	7.0	82.13	
60	8.0	81.6	
60	9.0	80.8	
60	10.0	80.27	
60	11.0	80.0	
60	12.0	79.2	
60	13.0	78.67	
60	14.0	78.67	
60	15.0	78.67	
65	1.0	0.0	
65	2.0	87.2	
65	3.0	86.93	
65	4.0	85.87	
65	5.0	84.27	
65	6.0	83.2	
65	7.0	82.67	
65	8.0	81.6	
65	9.0	81.33	
65	10.0	80.53	
65	11.0	80.0	
65	12.0	79.73	
65	13.0	79.47	
65	14.0	79.2	
65	15.0	79.2	
70	1.0	0.0	
70	2.0	84.27	
70	3.0	85.33	
70	4.0	85.07	
70	5.0	84.27	
70	6.0	83.47	
70	7.0	82.93	
70	8.0	81.87	
70	9.0	81.33	
70	10.0	80.8	
70	11.0	79.47	
70	12.0	79.2	
70	13.0	79.2	
70	14.0	78.93	
70	15.0	78.93	
75	1.0	0.0	
75	2.0	82.93	
75	3.0	84.53	
75	4.0	84.0	
75	5.0	84.0	
75	6.0	83.47	
75	7.0	83.2	
75	8.0	82.93	
75	9.0	82.13	
75	10.0	81.07	
75	11.0	80.27	
75	12.0	79.2	
75	13.0	78.93	
75	14.0	78.93	
75	15.0	78.67	
80	1.0	0.0	
80	2.0	82.13	
80	3.0	82.93	
80	4.0	83.2	
80	5.0	83.2	
80	6.0	82.93	
80	7.0	82.93	
80	8.0	82.67	
80	9.0	82.4	
80	10.0	81.33	
80	11.0	80.27	
80	12.0	79.73	
80	13.0	79.73	
80	14.0	79.47	
80	15.0	79.47	
85	1.0	0.0	
85	2.0	80.8	
85	3.0	81.87	
85	4.0	82.13	
85	5.0	82.4	
85	6.0	82.4	
85	7.0	82.13	
85	8.0	81.87	
85	9.0	81.87	
85	10.0	80.8	
85	11.0	80.8	
85	12.0	80.0	
85	13.0	79.73	
85	14.0	79.73	
85	15.0	78.93	
90	1.0	0.0	
90	2.0	80.0	
90	3.0	81.33	
90	4.0	81.33	
90	5.0	81.6	
90	6.0	81.07	
90	7.0	81.07	
90	8.0	81.33	
90	9.0	81.07	
90	10.0	80.27	
90	11.0	80.27	
90	12.0	79.73	
90	13.0	80.0	
90	14.0	80.0	
90	15.0	79.47	
95	1.0	0.0	
95	2.0	79.47	
95	3.0	81.33	
95	4.0	80.8	
95	5.0	81.07	
95	6.0	80.8	
95	7.0	80.53	
95	8.0	80.53	
95	9.0	80.27	
95	10.0	79.73	
95	11.0	79.73	
95	12.0	79.47	
95	13.0	79.2	
95	14.0	79.47	
95	15.0	79.47	
100	1.0	0.0	
100	2.0	78.93	
100	3.0	81.33	
100	4.0	80.8	
100	5.0	80.53	
100	6.0	80.53	
100	7.0	80.53	
100	8.0	80.53	
100	9.0	80.27	
100	10.0	80.0	
100	11.0	79.73	
100	12.0	79.47	
100	13.0	79.2	
100	14.0	79.47	
100	15.0	79.47	
