val_param	acc
100	5.0	93.07	
100	6.0	93.07	
100	7.0	93.07	
100	8.0	93.07	
100	9.0	92.8	
100	10.0	92.8	
100	11.0	92.8	
100	12.0	92.8	
100	13.0	93.07	
100	14.0	93.07	
100	15.0	93.07	
