val_param	acc
85	9	72.57	
85	10	72.0	
85	11	72.0	
85	12	72.57	
85	13	72.57	
85	14	72.0	
85	15	72.0	
90	1	5.14	
90	2	68.57	
90	3	72.0	
90	4	72.57	
90	5	73.71	
90	6	72.57	
90	7	72.0	
90	8	71.43	
90	9	71.43	
90	10	71.43	
90	11	70.86	
90	12	70.86	
90	13	70.86	
90	14	71.43	
90	15	71.43	
95	1	5.14	
95	2	69.14	
95	3	71.43	
95	4	73.14	
95	5	73.14	
95	6	72.57	
95	7	72.0	
95	8	71.43	
95	9	70.86	
95	10	70.86	
95	11	70.86	
95	12	70.86	
95	13	70.86	
95	14	70.29	
95	15	70.29	
100	1	5.14	
100	2	69.71	
100	3	70.86	
100	4	71.43	
100	5	71.43	
