val_param	acc
35	9.0	23.47	
35	10.0	23.47	
35	11.0	23.47	
35	12.0	23.47	
35	13.0	23.47	
35	14.0	23.47	
35	15.0	23.47	
40	1.0	4.8	
40	2.0	22.13	
40	3.0	24.0	
40	4.0	24.27	
40	5.0	24.53	
40	6.0	24.53	
40	7.0	24.53	
40	8.0	24.53	
40	9.0	24.53	
40	10.0	24.53	
40	11.0	24.53	
40	12.0	24.53	
40	13.0	24.53	
40	14.0	24.53	
40	15.0	24.53	
45	1.0	4.8	
45	2.0	22.13	
45	3.0	23.73	
45	4.0	24.53	
45	5.0	24.8	
45	6.0	24.8	
45	7.0	24.8	
45	8.0	24.8	
45	9.0	24.8	
45	10.0	24.8	
45	11.0	24.8	
45	12.0	24.8	
45	13.0	24.8	
45	14.0	24.8	
45	15.0	24.8	
50	1.0	4.8	
50	2.0	22.93	
50	3.0	23.2	
50	4.0	25.07	
50	5.0	25.33	
50	6.0	25.33	
50	7.0	25.33	
50	8.0	25.33	
50	9.0	25.33	
50	10.0	25.33	
50	11.0	25.33	
50	12.0	25.33	
50	13.0	25.33	
50	14.0	25.33	
50	15.0	25.33	
55	1.0	4.8	
55	2.0	23.47	
55	3.0	22.93	
55	4.0	25.07	
55	5.0	25.33	
55	6.0	25.6	
55	7.0	25.87	
55	8.0	25.87	
55	9.0	25.87	
55	10.0	25.87	
55	11.0	25.87	
55	12.0	25.87	
55	13.0	25.87	
55	14.0	25.87	
55	15.0	25.87	
60	1.0	4.8	
60	2.0	24.0	
60	3.0	23.2	
60	4.0	23.2	
60	5.0	25.07	
60	6.0	25.33	
60	7.0	25.87	
60	8.0	25.87	
60	9.0	25.87	
60	10.0	25.87	
60	11.0	25.87	
60	12.0	25.87	
60	13.0	25.87	
60	14.0	25.87	
60	15.0	25.87	
65	1.0	4.8	
65	2.0	22.4	
65	3.0	21.33	
65	4.0	21.07	
65	5.0	23.47	
65	6.0	23.73	
65	7.0	23.73	
65	8.0	23.47	
65	9.0	23.47	
65	10.0	23.47	
65	11.0	23.47	
65	12.0	23.47	
65	13.0	23.47	
65	14.0	23.47	
65	15.0	23.47	
70	1.0	4.8	
70	2.0	21.87	
70	3.0	20.53	
70	4.0	20.53	
70	5.0	22.4	
70	6.0	23.2	
70	7.0	22.93	
70	8.0	22.93	
70	9.0	22.93	
70	10.0	22.93	
70	11.0	22.93	
70	12.0	22.93	
70	13.0	22.93	
70	14.0	22.93	
70	15.0	22.93	
75	1.0	4.8	
75	2.0	20.53	
75	3.0	20.8	
75	4.0	20.53	
75	5.0	21.33	
75	6.0	23.2	
75	7.0	22.93	
75	8.0	22.93	
75	9.0	22.93	
75	10.0	22.93	
75	11.0	22.93	
75	12.0	22.93	
75	13.0	22.93	
75	14.0	22.93	
75	15.0	22.93	
80	1.0	4.8	
80	2.0	20.8	
80	3.0	20.27	
80	4.0	20.27	
80	5.0	20.53	
80	6.0	21.6	
80	7.0	21.87	
80	8.0	21.87	
80	9.0	22.13	
80	10.0	22.13	
80	11.0	22.13	
80	12.0	22.13	
80	13.0	22.13	
80	14.0	22.13	
80	15.0	22.13	
85	1.0	4.8	
85	2.0	20.8	
85	3.0	21.07	
85	4.0	21.07	
85	5.0	21.6	
85	6.0	22.13	
85	7.0	22.93	
85	8.0	22.67	
85	9.0	22.67	
85	10.0	22.67	
85	11.0	22.67	
85	12.0	22.67	
85	13.0	22.67	
85	14.0	22.67	
85	15.0	22.67	
90	1.0	4.8	
90	2.0	20.8	
90	3.0	21.6	
90	4.0	21.33	
90	5.0	21.6	
90	6.0	21.87	
90	7.0	22.67	
90	8.0	22.4	
90	9.0	22.67	
90	10.0	22.67	
90	11.0	22.67	
90	12.0	22.67	
90	13.0	22.67	
90	14.0	22.67	
90	15.0	22.67	
95	1.0	4.8	
95	2.0	21.6	
95	3.0	21.07	
95	4.0	21.33	
95	5.0	21.6	
95	6.0	21.87	
95	7.0	22.67	
95	8.0	22.67	
95	9.0	22.4	
95	10.0	22.4	
95	11.0	22.4	
95	12.0	22.4	
95	13.0	22.4	
95	14.0	22.4	
95	15.0	22.4	
100	1.0	4.8	
100	2.0	20.53	
100	3.0	20.27	
100	4.0	20.53	
100	5.0	20.53	
100	6.0	21.33	
100	7.0	21.6	
100	8.0	21.87	
100	9.0	21.6	
100	10.0	21.6	
100	11.0	21.6	
100	12.0	21.6	
100	13.0	21.6	
100	14.0	21.6	
100	15.0	21.6	
