val_param	acc
40	8.0	81.2	
40	9.0	81.2	
40	10.0	81.2	
40	11.0	81.2	
40	12.0	81.2	
40	13.0	81.2	
40	14.0	81.2	
40	15.0	81.2	
45	1.0	0.0	
45	2.0	82.0	
45	3.0	79.6	
45	4.0	79.6	
45	5.0	79.6	
45	6.0	79.6	
45	7.0	79.6	
45	8.0	79.6	
45	9.0	79.6	
45	10.0	79.6	
45	11.0	79.6	
45	12.0	79.6	
45	13.0	79.6	
45	14.0	79.6	
45	15.0	79.6	
50	1.0	0.0	
50	2.0	64.8	
50	3.0	78.0	
50	4.0	78.0	
50	5.0	78.0	
50	6.0	78.0	
50	7.0	78.0	
50	8.0	78.0	
50	9.0	78.0	
50	10.0	78.0	
50	11.0	78.0	
50	12.0	78.0	
50	13.0	78.0	
50	14.0	78.0	
50	15.0	78.0	
55	1.0	0.0	
55	2.0	55.6	
55	3.0	75.2	
55	4.0	77.6	
55	5.0	77.2	
55	6.0	77.2	
55	7.0	77.2	
55	8.0	77.2	
55	9.0	77.2	
55	10.0	77.2	
55	11.0	77.2	
55	12.0	77.2	
55	13.0	77.2	
55	14.0	77.2	
55	15.0	77.2	
60	1.0	0.0	
60	2.0	64.8	
60	3.0	68.8	
60	4.0	74.4	
60	5.0	78.4	
60	6.0	76.8	
60	7.0	76.4	
60	8.0	76.0	
60	9.0	76.0	
60	10.0	76.0	
60	11.0	76.0	
60	12.0	76.0	
60	13.0	76.0	
60	14.0	76.0	
60	15.0	76.0	
65	1.0	0.0	
65	2.0	68.0	
65	3.0	71.2	
65	4.0	74.8	
65	5.0	77.2	
65	6.0	77.6	
65	7.0	78.4	
65	8.0	77.2	
65	9.0	75.6	
65	10.0	75.6	
65	11.0	75.6	
65	12.0	75.6	
65	13.0	75.2	
65	14.0	75.2	
65	15.0	75.2	
70	1.0	0.0	
70	2.0	64.4	
70	3.0	72.8	
70	4.0	77.6	
70	5.0	77.6	
70	6.0	78.0	
70	7.0	78.4	
70	8.0	78.0	
70	9.0	77.2	
70	10.0	77.2	
70	11.0	76.8	
70	12.0	76.4	
70	13.0	75.6	
70	14.0	75.2	
70	15.0	75.2	
75	1.0	0.0	
75	2.0	63.2	
75	3.0	72.4	
75	4.0	79.6	
75	5.0	79.6	
75	6.0	79.6	
75	7.0	78.8	
75	8.0	78.0	
75	9.0	78.0	
75	10.0	77.2	
75	11.0	76.8	
75	12.0	76.8	
75	13.0	76.8	
75	14.0	76.0	
75	15.0	75.6	
80	1.0	0.0	
80	2.0	65.6	
80	3.0	71.6	
80	4.0	72.8	
80	5.0	79.2	
80	6.0	79.6	
80	7.0	79.2	
80	8.0	76.8	
80	9.0	76.8	
80	10.0	76.8	
80	11.0	76.8	
80	12.0	77.2	
80	13.0	77.2	
80	14.0	76.8	
80	15.0	75.6	
85	1.0	0.0	
85	2.0	66.0	
85	3.0	71.2	
85	4.0	71.6	
85	5.0	75.6	
85	6.0	78.0	
85	7.0	77.6	
85	8.0	77.2	
85	9.0	76.4	
85	10.0	76.8	
85	11.0	76.8	
85	12.0	76.8	
85	13.0	77.2	
85	14.0	76.4	
85	15.0	76.0	
90	1.0	0.0	
90	2.0	65.2	
90	3.0	72.8	
90	4.0	71.2	
90	5.0	72.4	
90	6.0	74.4	
90	7.0	77.6	
90	8.0	77.6	
90	9.0	77.6	
90	10.0	77.2	
90	11.0	76.8	
90	12.0	76.8	
90	13.0	76.4	
90	14.0	76.0	
90	15.0	76.0	
95	1.0	0.0	
95	2.0	61.6	
95	3.0	66.0	
95	4.0	72.4	
95	5.0	72.0	
95	6.0	72.8	
95	7.0	73.6	
95	8.0	76.4	
95	9.0	76.4	
95	10.0	76.8	
95	11.0	76.4	
95	12.0	76.0	
95	13.0	76.0	
95	14.0	75.6	
95	15.0	75.2	
100	1.0	0.0	
100	2.0	63.2	
100	3.0	64.0	
100	4.0	72.0	
100	5.0	72.4	
100	6.0	73.2	
100	7.0	73.2	
100	8.0	73.2	
100	9.0	75.6	
100	10.0	76.0	
100	11.0	76.8	
100	12.0	76.8	
100	13.0	76.4	
100	14.0	76.0	
100	15.0	76.0	
