val_param	acc
70	0.0	58.13	
70	75.0	13.07	
70	150.0	9.87	
70	225.0	9.87	
70	300.0	9.87	
70	375.0	9.87	
70	450.0	9.87	
70	525.0	9.87	
70	600.0	9.87	
70	675.0	9.87	
70	750.0	9.87	
75	0.0	57.33	
75	75.0	12.8	
75	150.0	9.87	
75	225.0	9.87	
75	300.0	9.87	
75	375.0	9.87	
75	450.0	9.87	
75	525.0	9.87	
75	600.0	9.87	
75	675.0	9.87	
75	750.0	9.87	
80	0.0	57.07	
80	75.0	12.53	
80	150.0	9.87	
80	225.0	9.87	
80	300.0	9.87	
80	375.0	9.87	
80	450.0	9.87	
80	525.0	9.87	
80	600.0	9.87	
80	675.0	9.87	
80	750.0	9.87	
85	0.0	57.33	
85	75.0	12.0	
85	150.0	9.87	
85	225.0	9.87	
85	300.0	9.87	
85	375.0	9.87	
85	450.0	9.87	
85	525.0	9.87	
85	600.0	9.87	
85	675.0	9.87	
85	750.0	9.87	
90	0.0	56.53	
90	75.0	11.73	
90	150.0	9.87	
90	225.0	9.87	
90	300.0	9.87	
90	375.0	9.87	
90	450.0	9.87	
90	525.0	9.87	
90	600.0	9.87	
90	675.0	9.87	
90	750.0	9.87	
95	0.0	56.0	
95	75.0	10.4	
95	150.0	9.87	
95	225.0	9.87	
95	300.0	9.87	
95	375.0	9.87	
95	450.0	9.87	
95	525.0	9.87	
95	600.0	9.87	
95	675.0	9.87	
95	750.0	9.87	
100	0.0	56.53	
100	75.0	10.4	
100	150.0	9.87	
100	225.0	9.87	
100	300.0	9.87	
100	375.0	9.87	
100	450.0	9.87	
100	525.0	9.87	
100	600.0	9.87	
100	675.0	9.87	
100	750.0	9.87	
